src_ip,dst_ip,predicted_application_name,predicted_application_category_name
1093730834.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
873933919.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3353905697.0,3232235860,HTTP,Download
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1077861179.0,167772687,TLS,Web
167772687.0,916777045,TLS.AmazonAWS,Cloud
3427780040.0,3232243544,TLS.Microsoft,Web
598663592.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3627732674.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3353874977.0,3232235831,HTTP,Download
1093730847.0,167772687,TLS,Web
675609527.0,3232243543,TLS.Microsoft,Cloud
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2542486796.0,167772687,TLS,Media
2859600914.0,3232243544,TLS.Zoom,Video
2859601484.0,3232243544,TLS.Zoom,Video
1093747908.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
314964413.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1093747773.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456506.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
167772812.0,1745984236,TLS.TunnelBear,VPN
2677176080.0,3232243543,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
2542474631.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
34849923.0,3232243544,TLS,Web
1666642293.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
223982346.0,3232243543,TLS.Microsoft,Cloud
1093730843.0,167772687,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
65615424.0,3232243544,TLS,Web
3232294273.0,3283055690,HTTP,Web
1666642204.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102548.0,3232243544,TLS.Dropbox,Cloud
1746141454.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
1246903318.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,2728362216,TLS.Discord,Collaborative
167772687.0,1093730888,TLS,Web
167772687.0,675994417,TLS.Skype_Teams,VoIP
167772687.0,1745984492,TLS.TunnelBear,VPN
2899907041.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984492,TLS.TunnelBear,VPN
56389112.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861145.0,167772687,TLS,Web
220231314.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
873933919.0,3232243544,TLS,Web
314964413.0,3232243544,TLS,Web
167772687.0,27932451,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
65452469.0,3232243544,TLS,Web
583164319.0,3232235860,TLS,Web
583947551.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2677176091.0,3232243543,TLS,Web
167772687.0,338315545,TLS.Microsoft,Cloud
1666580822.0,3232243544,TLS,Web
167772687.0,919674489,TLS.AmazonAWS,Cloud
1745959407.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
887023771.0,3232243544,TLS,Web
167772687.0,1093747756,TLS,Web
872928896.0,3232243544,TLS,Web
1211389887.0,167772687,TLS,Web
167772687.0,1156063944,TLS.Skype_Teams,VoIP
1745959663.0,3232243544,HTTP,Web
761225802.0,167772687,TLS,Web
3114231901.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772883.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1580112832.0,167772687,TLS,Media
167772687.0,1745973800,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
585180945.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
2728364008.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1246903491.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
1211389759.0,167772687,TLS,Web
761225755.0,167772687,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
181614342.0,1436138580,TLS.Facebook,SocialNetwork
2899907010.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
1745972152.0,3232243544,TLS.TuneIn,Music
1370188099.0,167772687,TLS,Web
599534095.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
134744072.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2859601796.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
1246903325.0,167772687,TLS,Web
872827085.0,3232243544,TLS,Web
2089998122.0,3232243544,TLS,Web
1572396061.0,3232294273,TLS,Web
3232294273.0,1752808293,TLS.Steam,Game
2398796642.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772734.0,1745984492,TLS.TunnelBear,VPN
2455274144.0,167772687,TLS,Media
167772687.0,1093747905,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
2726102548.0,3232243544,TLS.Dropbox,Cloud
54756112.0,3232243544,TLS,Web
2728364008.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1093730849.0,167772687,TLS,Web
220231344.0,3232243544,TLS,Web
389196523.0,3232235879,TLS,Web
167772687.0,1093730990,TLS,Web
1580112832.0,167772687,TLS,Media
2542492981.0,167772687,TLS,Media
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,222742257,TLS.Skype_Teams,VoIP
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
915950684.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745973800,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
314964413.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
232808549.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
225117867.0,3232235818,TLS.Microsoft365,Collaborative
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3232249857.0,4026531834,SSDP,System
134743044.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456400.0,3232243544,TLS,Web
3091817897.0,3232243544,TLS,Web
2899945858.0,3232243544,TLS,Web
1077861292.0,167772687,TLS,Web
3232294272.0,2453838602,HTTP.Steam,Game
1093747736.0,167772687,TLS,Web
1093747807.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
873933919.0,3232243544,TLS,Web
56118847.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
2726103060.0,3232243544,TLS.Dropbox,Cloud
599534095.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
3109456416.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
65757245.0,3232243544,TLS.Zoom,Video
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2728363754.0,3232243544,TLS,Web
1211389714.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
312460769.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449640.0,3232243544,TLS.Spotify,Music
220231202.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728363754.0,3232243544,TLS,Web
1093730912.0,167772687,TLS,Web
167772687.0,1077861159,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
220231202.0,3232243544,TLS,Web
1211389752.0,167772687,TLS,Web
585180945.0,3232243544,TLS,Web
2899945922.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1093730861.0,167772687,TLS,Web
181614342.0,181614337,DNS.Facebook,Network
1311275873.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,761225795,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
1093747779.0,167772687,TLS,Web
2728364266.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
220231314.0,3232243544,TLS,Web
761225770.0,167772687,TLS,Web
2859600914.0,3232243544,TLS.Zoom,Video
220231205.0,3232243544,TLS,Web
316086340.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225782.0,167772687,TLS,Web
761225785.0,167772687,TLS,Web
64897527.0,3232243544,TLS,Web
576866873.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
2542472658.0,167772687,TLS,Media
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
313079592.0,3232243544,TLS,Web
1093747764.0,167772687,TLS,Web
54832994.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
599534095.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
911026177.0,3232243544,TLS,CyberGhost
3107772963.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
167772687.0,1093747748,TLS,Web
3246007245.0,3232243544,TLS.Zoom,Video
2859598766.0,3232243544,TLS.Zoom,Video
873933919.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
167772687.0,1246903348,TLS,Web
879755008.0,3232235818,TLS.Microsoft365,Collaborative
576866873.0,3232243544,TLS,Web
1093730850.0,167772687,TLS,Web
3114231899.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1749068633.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
2428721621.0,3232243544,TLS.Zoom,Video
2728364264.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3627732673.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1077861175.0,167772687,TLS,Web
3627732673.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
1746141198.0,3232243544,TLS,CyberGhost
232808487.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745974056,TLS.TunnelBear,VPN
2542474631.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1246903331.0,167772687,TLS,Web
1211389770.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
2899906950.0,3232235818,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1747886818.0,3232243543,TLS.Microsoft,Cloud
54831769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745971896.0,3232243544,TLS.TuneIn,Music
3114231902.0,3232243544,TLS,Web
58636902.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
55579821.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745974056,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745973800,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
2728364008.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
599449647.0,3232243544,TLS.Spotify,Music
3627732642.0,3232243544,TLS,Web
2728364520.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747729.0,167772687,TLS,Web
306319204.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
232833602.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
2726117901.0,3232243543,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
54756112.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
2428710397.0,3232243544,TLS.Zoom,Video
1820333307.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
2542486796.0,167772687,TLS,Media
750927573.0,3232243544,TLS,Web
1749068633.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1093730844.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
167772687.0,1745974056,TLS.TunnelBear,VPN
1077861315.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
3250612203.0,3232235879,TLS,Web
54831769.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
389734274.0,3232235879,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1211389870,TLS,Web
3283071370.0,3232243544,TLS,Web
167772687.0,761225786,TLS,Web
1820333307.0,3232243544,TLS,CyberGhost
599449625.0,3232243544,TLS,Web
1093747773.0,167772687,TLS,Web
167798675.0,1750163622,TLS.Steam,Game
2726102804.0,3232243544,TLS.Dropbox,Cloud
1580112537.0,167772687,TLS,Media
1077861215.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225779.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
887023754.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,347974925,TLS.Microsoft,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
3250612201.0,3232235879,TLS,Web
3109456506.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2542492981.0,167772687,TLS,Media
1077861167.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389787.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
56389112.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
2542472658.0,167772687,TLS,Media
1745971896.0,3232243544,TLS.TuneIn,Music
65022906.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
1746141454.0,3232243544,TLS,CyberGhost
2726102548.0,3232243544,TLS.Dropbox,Cloud
2728364264.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3109456505.0,3232243544,TLS,Web
3353874977.0,3232235860,HTTP,Download
310895397.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1211389792,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
2542479648.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
576866873.0,3232243544,TLS,Web
387297783.0,3232243544,TLS,Web
761225802.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
761225765.0,167772687,TLS,Web
1311275874.0,3232243544,TLS,Web
2726103060.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
306319203.0,3232243544,TLS,Web
2728363754.0,3232243544,TLS,Web
750953529.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2542479648.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903313.0,167772687,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,877261360,TLS.AmazonAWS,Cloud
54731737.0,3232243544,TLS,Web
167772687.0,916533039,TLS.AmazonAWS,Cloud
3109456505.0,3232243544,TLS,Web
306342760.0,3232243544,TLS,Web
3627732674.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
872928896.0,3232243544,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
3427780040.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
167772687.0,583379519,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
761225771.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772736.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
761225755.0,167772687,TLS,Web
872928896.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
232833570.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
751186035.0,3232243544,TLS,Web
1211389730.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
761225919.0,167772687,TLS,Web
3232294272.0,2453838611,HTTP.Steam,Game
1745959663.0,3232243544,HTTP,Web
181614342.0,181614337,DNS.Facebook,Network
1246903391.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
1211389887.0,167772687,TLS,Web
2398796642.0,3232243544,TLS,Web
167772687.0,347974926,TLS.Microsoft,Cloud
223982346.0,3232243543,TLS.Microsoft,Cloud
1745959407.0,3232243544,HTTP,Web
2542472658.0,167772687,TLS,Media
2899945922.0,3232243544,TLS,Web
1077861315.0,167772687,TLS,Web
232808539.0,3232243544,TLS,Web
3627732674.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456506.0,3232243544,TLS,Web
167772687.0,872705591,TLS.AmazonAWS,Cloud
167772687.0,1745973800,TLS.TunnelBear,VPN
225117950.0,167772687,HTTP,Web
583126371.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
1211389791.0,167772687,TLS,Web
1093747752.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2726102804.0,3232243544,TLS.Dropbox,Cloud
1746141454.0,3232243544,TLS,CyberGhost
1246903486.0,167772687,TLS,Web
585909405.0,3232243544,TLS,Web
1211389792.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
3353874977.0,3232235860,HTTP,Download
181614342.0,2649753866,TLS.Facebook,SocialNetwork
224331604.0,167772687,TLS,Web
1077861147.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
2428711933.0,3232243544,TLS.Zoom,Video
167772687.0,2728362472,TLS.Discord,Collaborative
3109456506.0,3232243544,TLS,Web
54792774.0,3232243544,TLS,Web
167772687.0,1246903470,TLS,Web
879755008.0,3232235818,TLS.Microsoft365,Collaborative
34704219.0,3232243543,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
134744072.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
3236267279.0,3232243544,TLS,Web
1093747729.0,167772687,TLS,Web
1211389747.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
3109456505.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
599449625.0,3232243544,TLS,Web
232833602.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
872928896.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449625.0,3232243544,TLS,Web
3232249857.0,4026531834,SSDP,System
54831769.0,3232243544,TLS,Web
55579821.0,3232243544,TLS.Zoom,Video
1745972152.0,3232243544,TLS.TuneIn,Music
599449647.0,3232243544,TLS.Spotify,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903370.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
598570307.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1169002634.0,3232243544,TLS,Advertisement
390852256.0,3232235879,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
225121736.0,3232243544,TLS.Microsoft,Web
3109456400.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2539994872.0,3232243544,TLS,Web
879913133.0,3232235818,TLS.Teams,Collaborative
54831769.0,3232243544,TLS,Web
400012609.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
64141961.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
599449625.0,3232243544,TLS,Web
314964413.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1211389723.0,167772687,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745973800,TLS.TunnelBear,VPN
1077861294.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
58636902.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
56263621.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
916908482.0,3232243544,TLS,Web
2542486796.0,167772687,TLS,Media
3427780040.0,3232243544,TLS.Microsoft,Web
585551687.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
879871918.0,3232235818,TLS.Teams,Collaborative
599449625.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
400012609.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
599534095.0,3232243544,TLS,Web
872928896.0,3232243544,TLS,Web
761225900.0,167772687,TLS,Web
167772687.0,1093730990,TLS,Web
761225802.0,167772687,TLS,Web
911026177.0,3232243544,TLS,CyberGhost
1370188099.0,167772687,TLS,Web
1077861172.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
54820008.0,3232243544,TLS,Web
400012609.0,3232243544,HTTP,Web
3107772963.0,3232243544,TLS,Web
