src_ip,dst_ip,predicted_application_name,predicted_application_category_name
167772687.0,1093730861,TLS,Web
1370188099.0,167772687,TLS,Web
3353905697.0,3232235831,HTTP,Download
761225761.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
314964413.0,3232243544,TLS,Web
2728364520.0,3232243544,TLS,Web
167772687.0,224328692,TLS.Skype_Teams,VoIP
312460769.0,3232243544,TLS,Web
873774043.0,3232243544,TLS,Web
583362391.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
223559979.0,167772687,TLS,Web
1370188099.0,167772687,TLS,Web
232808486.0,3232243544,TLS,Web
2677176080.0,3232243543,TLS,Web
761225751.0,167772687,TLS,Web
54832994.0,3232243544,TLS,Web
761225774.0,167772687,TLS,Web
1752166472.0,3232235879,TLS,Web
1580112537.0,167772687,TLS,Media
1211389735.0,167772687,TLS,Web
312460769.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1077861315.0,167772687,TLS,Web
167772687.0,1077861216,TLS,Web
598408430.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
879870596.0,3232235818,TLS.Teams,Collaborative
887023754.0,3232243544,TLS,Web
167772687.0,761225767,TLS,Web
54831769.0,3232243544,TLS,Web
1077861310.0,167772687,TLS,Web
2542489879.0,167772687,TLS,Media
2728363498.0,3232243544,TLS,Web
167772687.0,1093731012,TLS,Web
3232249857.0,4026531834,SSDP,System
54756112.0,3232243544,TLS,Web
54831769.0,3232243544,TLS,Web
2542472658.0,167772687,TLS,Media
1746141454.0,3232243544,TLS,CyberGhost
1093730872.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,919674489,TLS.AmazonAWS,Cloud
3109456506.0,3232243544,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
220231205.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
1246903324.0,167772687,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
225151497.0,3232235818,TLS,Web
2899945922.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
312460769.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
390852256.0,3232235879,TLS,Web
2899945858.0,3232243544,TLS,Web
1211389792.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1757888892.0,3232243544,Unknown,Unspecified
2859598764.0,3232243544,TLS.Zoom,Video
167772687.0,1878252623,TLS,Web
134744072.0,3232243544,TLS,Web
761225771.0,167772687,TLS,Web
312460769.0,3232243544,TLS,Web
388448715.0,3232235831,HTTP,Web
1211389734.0,167772687,TLS,Web
54792774.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
167772855.0,1745984236,TLS.TunnelBear,VPN
3353905697.0,3232235860,HTTP,Download
54756112.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599449647.0,3232243544,TLS.Spotify,Music
1746141198.0,3232243544,TLS,CyberGhost
3109456416.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
1093730880.0,167772687,TLS,Web
1093747729.0,167772687,TLS,Web
2728364520.0,3232243544,TLS,Web
1211389729.0,167772687,TLS,Web
599449640.0,3232243544,TLS.Spotify,Music
167772687.0,1745974056,TLS.TunnelBear,VPN
872928896.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
167772687.0,1077861316,TLS,Web
2677176080.0,3232243543,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,223559979,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
1746141454.0,3232243544,TLS,CyberGhost
1746141198.0,3232243544,TLS,CyberGhost
2726102548.0,3232243544,TLS.Dropbox,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
1746141454.0,3232243544,TLS,CyberGhost
313079592.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3107772963.0,3232243544,TLS,Web
232808539.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
3109456505.0,3232243544,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
585191244.0,3232243544,TLS,Web
1757888892.0,3232243544,Unknown,Unspecified
1211389892.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
312460769.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
921383150.0,3232243544,TLS,Web
1093747741.0,167772687,TLS,Web
167772687.0,1093730990,TLS,Web
3114231901.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747732.0,167772687,TLS,Web
56263621.0,3232243544,TLS,Web
167772687.0,761225750,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,28193887,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
598663592.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
3107772963.0,3232243544,TLS,Web
167772859.0,1745984492,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,586018687,TLS.AmazonAWS,Cloud
1077861165.0,167772687,TLS,Web
34849923.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
167772687.0,1077861292,TLS,Web
1093747807.0,167772687,TLS,Web
134743044.0,3232243544,TLS,Web
761225745.0,167772687,TLS,Web
1093747768.0,167772687,TLS,Web
232808495.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
232869953.0,3232243544,TLS,Web
3107772963.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
872550695.0,3232243544,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
2859598766.0,3232243544,TLS.Zoom,Video
2726102804.0,3232243544,TLS.Dropbox,Cloud
54731737.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
225121736.0,3232243544,TLS.Microsoft,Web
2859600455.0,3232243544,TLS.Zoom,Video
1093747805.0,167772687,TLS,Web
167772687.0,761225900,TLS,Web
1745959663.0,3232243544,HTTP,Web
232808554.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
2726117907.0,3232243543,TLS,Web
1246903315.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1211389722,TLS,Web
1820333307.0,3232243544,TLS,CyberGhost
134744072.0,3232243544,TLS,Web
911998194.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
599449618.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
220231202.0,3232243544,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
1211389868.0,167772687,TLS,Web
2728363754.0,3232243544,TLS,Web
34807559.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3091817897.0,3232243544,TLS,Web
2899907009.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
1746141198.0,3232243544,TLS,CyberGhost
3109456505.0,3232243544,TLS,Web
2542474631.0,167772687,TLS,Web
2428710141.0,3232243544,TLS.Zoom,Video
3589478200.0,3232235818,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
220422972.0,3232243544,TLS.AmazonAWS,Cloud
167772687.0,1745974056,TLS.TunnelBear,VPN
3589478200.0,3232235818,TLS,Web
761225921.0,167772687,TLS,Web
220231202.0,3232243544,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
2728364520.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
54804363.0,3232243544,TLS,Web
1745959663.0,3232243544,HTTP,Web
1246903312.0,167772687,TLS,Web
1211389890.0,167772687,TLS,Web
921383150.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2563183520.0,3232235818,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
585886377.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
312460769.0,3232243544,TLS,Web
167772687.0,65297473,TLS.AmazonAWS,Cloud
1746141198.0,3232243544,TLS,CyberGhost
1093747758.0,167772687,TLS,Web
3109456400.0,3232243544,TLS,Web
2859601772.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
1746141454.0,3232243544,TLS,CyberGhost
2542486796.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
3589478184.0,3232235818,TLS,Web
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,1745984236,TLS.TunnelBear,VPN
1211389742.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54756112.0,3232243544,TLS,Web
1093747776.0,167772687,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
598551950.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
1077861316.0,167772687,TLS,Web
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364776.0,3232243544,TLS.Discord,Collaborative
1246903326.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
167772878.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
885784211.0,3232243544,TLS,Web
167772687.0,223559979,TLS.Skype_Teams,VoIP
167772687.0,761225744,TLS,Web
3107772963.0,3232243544,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
3109456505.0,3232243544,TLS,Web
872550695.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
1246903331.0,167772687,TLS,Web
2899907042.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747749.0,167772687,TLS,Web
1211389744.0,167772687,TLS,Web
167772687.0,761225772,TLS,Web
338430587.0,3232235818,TLS.Microsoft,Cloud
1093730848.0,167772687,TLS,Web
167772687.0,1077861177,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
167772833.0,1745984492,TLS.TunnelBear,VPN
1093730847.0,167772687,TLS,Web
2728363754.0,3232243544,TLS,Web
3353905697.0,3232235831,HTTP,Download
314964413.0,3232243544,TLS,Web
2542492981.0,167772687,TLS,Media
1666580839.0,3232243544,TLS,Web
2728364264.0,3232243544,TLS,Web
1370188099.0,167772687,TLS,Web
1745959407.0,3232243544,HTTP,Web
1745959407.0,3232243544,HTTP,Web
918942971.0,3232243544,TLS,Web
65001067.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,916533039,TLS.AmazonAWS,Cloud
1806892692.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
2455274144.0,167772687,TLS,Media
2899945826.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1093730834.0,167772687,TLS,Web
1750350139.0,3232243544,HTTP,Web
921045409.0,3232243544,TLS.AmazonAWS,Cloud
1077861149.0,167772687,TLS,Web
872550695.0,3232243544,TLS,Web
54756112.0,3232243544,TLS,Web
3566870061.0,3232235879,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
54832994.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
877948699.0,3232235831,TLS,Web
1580112877.0,167772687,TLS,Media
585778267.0,3232243544,TLS,Web
1077861171.0,167772687,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984236,TLS.TunnelBear,VPN
1077861155.0,167772687,TLS,Web
576866873.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
181614342.0,2649753866,TLS.Facebook,SocialNetwork
167772687.0,619563981,TLS,Web
54831769.0,3232243544,TLS,Web
312460769.0,3232243544,TLS,Web
1077861215.0,167772687,TLS,Web
1093747739.0,167772687,TLS,Web
167772687.0,224328692,TLS.Skype_Teams,VoIP
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
225179181.0,3232235818,TLS.Teams,Collaborative
911703559.0,3232243544,TLS,Web
1246903391.0,167772687,TLS,Web
750927573.0,3232235860,TLS,Web
225121736.0,3232243544,TLS.Microsoft,Web
1757888892.0,3232243544,Unknown,Unspecified
167798675.0,2889912727,TLS.Steam,Game
1093730849.0,167772687,TLS,Web
3109456505.0,3232243544,TLS,Web
2412537238.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
314964413.0,3232243544,TLS,Web
34704219.0,3232243543,TLS,Web
387260522.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1746141198.0,3232243544,TLS,CyberGhost
3114231901.0,3232243544,TLS,Web
1093730867.0,167772687,TLS,Web
3107772963.0,3232243544,TLS,Web
2859600914.0,3232243544,TLS.Zoom,Video
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54831769.0,3232243544,TLS,Web
222653827.0,3232235818,TLS.Microsoft,Cloud
2899907010.0,3232243544,TLS,Web
599449625.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
220231344.0,3232243544,TLS,Web
872928896.0,3232243544,TLS,Web
3091817897.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1246903312.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2728364520.0,3232243544,TLS,Web
56118847.0,3232243544,TLS,Web
1093730865.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
2677176097.0,3232235879,TLS,Web
3232249857.0,4026531834,SSDP,System
1169002634.0,3232243544,TLS,Advertisement
1211389757.0,167772687,TLS,Web
3232294272.0,2728362730,TLS.Discord,Collaborative
1093747763.0,167772687,TLS,Web
872550695.0,3232243544,TLS,Web
911998194.0,3232243544,TLS,Web
34692022.0,3232235879,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,65297473,TLS.AmazonAWS,Cloud
599449640.0,3232243544,TLS.Spotify,Music
134744072.0,3232243544,TLS,Web
2453838602.0,3232235879,HTTP,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
3109456416.0,3232243544,TLS,Web
54731737.0,3232243544,TLS,Web
347974916.0,3232243543,TLS.Microsoft,Cloud
167772687.0,761225800,TLS,Web
3114231900.0,3232243544,TLS,Web
1077861154.0,167772687,TLS,Web
1749068633.0,3232243544,TLS,Web
167772687.0,1211389787,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
65757246.0,3232243544,TLS.Zoom,Video
1246903391.0,167772687,TLS,Web
167772687.0,2927738479,TLS.AmazonAWS,Cloud
879871918.0,3232235818,TLS.Teams,Collaborative
2412537182.0,3232243544,TLS,Web
1077861213.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959663.0,3232243544,HTTP,Web
232808554.0,3232243544,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
3091817897.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2428710564.0,3232243544,TLS.Zoom,Video
2859598763.0,3232243544,TLS.Zoom,Video
167772814.0,1745984492,TLS.TunnelBear,VPN
3114231900.0,3232243544,TLS,Web
1093730872.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1093747786,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
879905414.0,3232243543,TLS.Teams,Collaborative
1551516878.0,3232243543,TLS.Microsoft,Cloud
583089510.0,3232243544,TLS,Web
1750350139.0,3232243544,HTTP,Web
225121736.0,3232243544,TLS.Microsoft,Web
3114231900.0,3232243544,TLS,Web
1745959407.0,3232243544,HTTP,Web
54820008.0,3232243544,TLS,Web
598663592.0,3232243544,TLS,Web
1666580865.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
2726102804.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
916697059.0,3232243544,TLS,Web
65615424.0,3232243544,TLS,Web
167772687.0,585302223,TLS.AmazonAWS,Cloud
599534095.0,3232243544,TLS,Web
761225919.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
599534095.0,3232243544,TLS,Web
2859598755.0,3232243544,TLS.Zoom,Video
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,387219184,TLS.AmazonAWS,Cloud
54792774.0,3232243544,TLS,Web
3109456506.0,3232243544,TLS,Web
1745971896.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
54820008.0,3232243544,TLS,Web
167772758.0,1745984492,TLS.TunnelBear,VPN
347974923.0,3232235818,TLS.Microsoft,Cloud
167772687.0,1093747775,TLS,Web
167772687.0,1093747805,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
3427780040.0,3232243544,TLS.Microsoft,Web
167772687.0,761225795,TLS,Web
220231314.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
387198707.0,3232235860,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
220231202.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
761225788.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1211389745.0,167772687,TLS,Web
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,885603188,TLS.AmazonAWS,Cloud
225121736.0,3232243544,TLS.Microsoft,Web
1077861215.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
3427780040.0,3232243544,TLS.Microsoft,Web
1745959407.0,3232243544,HTTP,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2899945858.0,3232243544,TLS,Web
220231344.0,3232243544,TLS,Web
2398795906.0,3232243544,TLS,Web
1077861292.0,167772687,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,65378768,TLS.AmazonAWS,Cloud
55579821.0,3232243544,TLS.Zoom,Video
1746141198.0,3232243544,TLS,CyberGhost
1246903487.0,167772687,TLS,Web
1746141454.0,3232243544,TLS,CyberGhost
54804363.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
911564707.0,3232243544,TLS,Web
599449647.0,3232243544,TLS.Spotify,Music
885808075.0,3232243544,TLS,Web
2542489879.0,167772687,TLS,Media
400012609.0,3232243544,HTTP,Web
2542489879.0,167772687,TLS,Media
58636902.0,3232243544,TLS,Web
1246903356.0,167772687,TLS,Web
1246903317.0,167772687,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
1746141198.0,3232243544,TLS,CyberGhost
54831769.0,3232243544,TLS,Web
181614342.0,1436138517,TLS.Facebook,SocialNetwork
873933919.0,3232243544,TLS,Web
2728363498.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1370176829.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
751013716.0,3232243544,TLS,Web
3109456505.0,3232243544,TLS,Web
885669622.0,3232243543,TLS.Zoom,Video
1211389730.0,167772687,TLS,Web
3232249857.0,4026531834,SSDP,System
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,347974913,TLS.Microsoft,Cloud
167772798.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1156063944,TLS.Skype_Teams,VoIP
167772687.0,1745974056,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
3236267279.0,3232243544,TLS,Web
761225752.0,167772687,TLS,Web
167772687.0,1093747786,TLS,Web
306342760.0,3232243544,TLS,Web
2726102548.0,3232243544,TLS.Dropbox,Cloud
599449625.0,3232243544,TLS,Web
167772687.0,1211389892,TLS,Web
58636902.0,3232243544,TLS,Web
1211389731.0,167772687,TLS,Web
1093730875.0,167772687,TLS,Web
1093730832.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
2899945858.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
54617705.0,3232243544,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
2542474631.0,167772687,TLS,Web
167772687.0,1745974056,TLS.TunnelBear,VPN
1077861172.0,167772687,TLS,Web
54756112.0,3232243544,TLS,Web
232808539.0,3232243544,TLS,Web
1211389712.0,167772687,TLS,Web
167772687.0,151587083,TLS.Microsoft,Web
1745959663.0,3232243544,HTTP,Web
1246903354.0,167772687,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745959407.0,3232243544,HTTP,Web
599449647.0,3232243544,TLS.Spotify,Music
1077861147.0,167772687,TLS,Web
2899906913.0,3232235818,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
167772687.0,1745984492,TLS.TunnelBear,VPN
678613859.0,167772687,TLS,Web
3427780040.0,3232243544,TLS.Microsoft,Web
314964413.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
225121736.0,3232243544,TLS.Microsoft,Web
2859601773.0,3232243544,TLS.Zoom,Video
1745959663.0,3232243544,HTTP,Web
1311275873.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
220231314.0,3232243544,TLS,Web
167772687.0,1077861216,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
65615424.0,3232243544,TLS,Web
3250612203.0,3232235879,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1580112877.0,167772687,TLS,Media
54831769.0,3232243544,TLS,Web
54832994.0,3232243544,TLS,Web
1311275874.0,3232243544,TLS,Web
1093747754.0,167772687,TLS,Web
2899945858.0,3232243544,TLS,Web
134743044.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
1093747743.0,167772687,TLS,Web
232808549.0,3232243544,TLS,Web
167772687.0,338430587,TLS.Microsoft,Cloud
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1885866473,TLS,Web
761225824.0,167772687,TLS,Web
3246006820.0,3232243544,TLS.Zoom,Video
2726102548.0,3232243544,TLS.Dropbox,Cloud
167772687.0,1211389789,TLS,Web
3107772981.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,151587083,TLS.Microsoft,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
761225771.0,167772687,TLS,Web
2728364776.0,3232243544,TLS.Discord,Collaborative
3427780040.0,3232243544,TLS.Microsoft,Web
1746141454.0,3232243544,TLS,CyberGhost
916867303.0,3232243544,TLS,Web
2398795905.0,3232243544,TLS,Web
167772687.0,1745973800,TLS.TunnelBear,VPN
167772687.0,916533039,TLS.AmazonAWS,Cloud
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,1745984236,TLS.TunnelBear,VPN
54731737.0,3232243544,TLS,Web
599534095.0,3232243544,TLS,Web
1746141198.0,3232243544,TLS,CyberGhost
54832994.0,3232243544,TLS,Web
54820008.0,3232243544,TLS,Web
751231957.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
921383150.0,3232243544,TLS,Web
1580112537.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
167772687.0,338313560,TLS.Microsoft,Cloud
1745959663.0,3232243544,HTTP,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
1745972152.0,3232243544,TLS.TuneIn,Music
167772687.0,1745984236,TLS.TunnelBear,VPN
2726105987.0,3232243544,TLS,Web
167772687.0,1745984492,TLS.TunnelBear,VPN
599534095.0,3232243544,TLS,Web
167772687.0,1745984236,TLS.TunnelBear,VPN
167772687.0,1093747741,TLS,Web
2542489879.0,167772687,TLS,Media
167772687.0,1745984492,TLS.TunnelBear,VPN
