src_ip,dst_ip,predicted_application_name,predicted_application_category_name
1211389791.0,167772687,TLS,Web
1246903490.0,167772687,TLS,Web
1211389741.0,167772687,TLS,Web
761225789.0,167772687,TLS,Web
1093730865.0,167772687,TLS,Web
1093730833.0,167772687,TLS,Web
761225761.0,167772687,TLS,Web
1077861194.0,167772687,TLS,Web
1246903490.0,167772687,TLS,Web
1093730858.0,167772687,TLS,Web
1211389733.0,167772687,TLS,Web
761225760.0,167772687,TLS,Web
1093730833.0,167772687,TLS,Web
1211389733.0,167772687,TLS,Web
1246903370.0,167772687,TLS,Web
1077861158.0,167772687,TLS,Web
1077861164.0,167772687,TLS,Web
1093747773.0,167772687,TLS,Web
761225759.0,167772687,TLS,Web
1093730839.0,167772687,TLS,Web
1093730838.0,167772687,TLS,Web
1211389791.0,167772687,TLS,Web
1211389739.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
761225785.0,167772687,TLS,Web
1246903335.0,167772687,TLS,Web
1211389724.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
1093747786.0,167772687,TLS,Web
1077861164.0,167772687,TLS,Web
1093730854.0,167772687,TLS,Web
1093730869.0,167772687,TLS,Web
761225759.0,167772687,TLS,Web
1093747729.0,167772687,TLS,Web
1077861150.0,167772687,TLS,Web
1580112832.0,167772687,TLS,Media
1093730850.0,167772687,TLS,Web
1093747903.0,167772687,TLS,Web
1077861144.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
1093747740.0,167772687,TLS,Web
1077861139.0,167772687,TLS,Web
1246903370.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1246903333.0,167772687,TLS,Web
1211389755.0,167772687,TLS,Web
1077861158.0,167772687,TLS,Web
1211389892.0,167772687,TLS,Web
1093747736.0,167772687,TLS,Web
1246903370.0,167772687,TLS,Web
761225765.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
1093747751.0,167772687,TLS,Web
1093747729.0,167772687,TLS,Web
1093747736.0,167772687,TLS,Web
761225780.0,167772687,TLS,Web
1246903339.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1246903328.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1093730846.0,167772687,TLS,Web
761225752.0,167772687,TLS,Web
1093730867.0,167772687,TLS,Web
1093747746.0,167772687,TLS,Web
1093747903.0,167772687,TLS,Web
1077861215.0,167772687,TLS,Web
1370188099.0,167772687,TLS,Web
1093730844.0,167772687,TLS,Web
761225752.0,167772687,TLS,Web
761225779.0,167772687,TLS,Web
1093747753.0,167772687,TLS,Web
1093730856.0,167772687,TLS,Web
1077861173.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
1093730847.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1077861213.0,167772687,TLS,Web
1211389731.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
1370188099.0,167772687,TLS,Web
1093730856.0,167772687,TLS,Web
1093747732.0,167772687,TLS,Web
761225752.0,167772687,TLS,Web
1211389752.0,167772687,TLS,Web
1211389731.0,167772687,TLS,Web
761225922.0,167772687,TLS,Web
1211389723.0,167772687,TLS,Web
1093730863.0,167772687,TLS,Web
1370176829.0,167772687,TLS,Web
761225752.0,167772687,TLS,Web
1093747779.0,167772687,TLS,Web
1093730858.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
761225776.0,167772687,TLS,Web
1246903335.0,167772687,TLS,Web
1093747732.0,167772687,TLS,Web
761225900.0,167772687,TLS,Web
761225780.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
1370176829.0,167772687,TLS,Web
1093730869.0,167772687,TLS,Web
1093747750.0,167772687,TLS,Web
1077861216.0,167772687,TLS,Web
1246903322.0,167772687,TLS,Web
761225781.0,167772687,TLS,Web
1093730858.0,167772687,TLS,Web
1077861292.0,167772687,TLS,Web
1077861154.0,167772687,TLS,Web
1093747750.0,167772687,TLS,Web
761225759.0,167772687,TLS,Web
761225748.0,167772687,TLS,Web
761225790.0,167772687,TLS,Web
1370176829.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
761225755.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1370176829.0,167772687,TLS,Web
1211389717.0,167772687,TLS,Web
1093747805.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1093747807.0,167772687,TLS,Web
761225769.0,167772687,TLS,Web
1246903356.0,167772687,TLS,Web
761225748.0,167772687,TLS,Web
1093747805.0,167772687,TLS,Web
2542479648.0,167772687,TLS,Media
1093747884.0,167772687,TLS,Web
1093747741.0,167772687,TLS,Web
1093747761.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1077861152.0,167772687,TLS,Web
1246903318.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1093730833.0,167772687,TLS,Web
1246903342.0,167772687,TLS,Web
761225757.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
1077861146.0,167772687,TLS,Web
1093747746.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
1093747734.0,167772687,TLS,Web
1093730849.0,167772687,TLS,Web
1246903316.0,167772687,TLS,Web
1093747743.0,167772687,TLS,Web
1093730836.0,167772687,TLS,Web
1246903335.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
1093730833.0,167772687,TLS,Web
2455274144.0,167772687,TLS,Media
1580112877.0,167772687,TLS,Media
1246903324.0,167772687,TLS,Web
1246903391.0,167772687,TLS,Web
761225765.0,167772687,TLS,Web
1077861292.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
1211389886.0,167772687,TLS,Web
1077861314.0,167772687,TLS,Web
1077861157.0,167772687,TLS,Web
1093730849.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
1077861136.0,167772687,TLS,Web
1093747903.0,167772687,TLS,Web
2542474631.0,167772687,TLS,Web
1093747740.0,167772687,TLS,Web
1211389732.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
1580112832.0,167772687,TLS,Media
1211389737.0,167772687,TLS,Web
1246903321.0,167772687,TLS,Web
1246903323.0,167772687,TLS,Web
761225765.0,167772687,TLS,Web
1093730858.0,167772687,TLS,Web
1211389886.0,167772687,TLS,Web
1211389716.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1211389724.0,167772687,TLS,Web
1077861140.0,167772687,TLS,Web
1077861166.0,167772687,TLS,Web
1370188099.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
1077861144.0,167772687,TLS,Web
1246903340.0,167772687,TLS,Web
761225760.0,167772687,TLS,Web
1093730846.0,167772687,TLS,Web
1211389890.0,167772687,TLS,Web
1093730853.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
1093730844.0,167772687,TLS,Web
1093730842.0,167772687,TLS,Web
1093730856.0,167772687,TLS,Web
1093730846.0,167772687,TLS,Web
1211389890.0,167772687,TLS,Web
1093731007.0,167772687,TLS,Web
1370176829.0,167772687,TLS,Web
1077861149.0,167772687,TLS,Web
1093730847.0,167772687,TLS,Web
1093747760.0,167772687,TLS,Web
1093730847.0,167772687,TLS,Web
761225821.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1246903325.0,167772687,TLS,Web
1211389715.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
1211389713.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
1246903340.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
761225759.0,167772687,TLS,Web
1093730847.0,167772687,TLS,Web
761225900.0,167772687,TLS,Web
1093730865.0,167772687,TLS,Web
761225821.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
1246903324.0,167772687,TLS,Web
1077861143.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
761225765.0,167772687,TLS,Web
1077861213.0,167772687,TLS,Web
1093731007.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
761225918.0,167772687,TLS,Web
2542474631.0,167772687,TLS,Web
1246903468.0,167772687,TLS,Web
1093747758.0,167772687,TLS,Web
1246903392.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
1370188099.0,167772687,TLS,Web
1077861143.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
2542479648.0,167772687,TLS,Media
2455274144.0,167772687,TLS,Media
1093747884.0,167772687,TLS,Web
1077861310.0,167772687,TLS,Web
1211389723.0,167772687,TLS,Web
1093730836.0,167772687,TLS,Web
1093747903.0,167772687,TLS,Web
1077861163.0,167772687,TLS,Web
1246903490.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
1370188099.0,167772687,TLS,Web
1211389716.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1077861166.0,167772687,TLS,Web
1077861213.0,167772687,TLS,Web
1246903486.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
1093730833.0,167772687,TLS,Web
1093747736.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
1093747746.0,167772687,TLS,Web
1093731010.0,167772687,TLS,Web
1077861292.0,167772687,TLS,Web
761225900.0,167772687,TLS,Web
1093730912.0,167772687,TLS,Web
761225755.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
761225774.0,167772687,TLS,Web
2542479648.0,167772687,TLS,Media
1093747903.0,167772687,TLS,Web
761225922.0,167772687,TLS,Web
1093730912.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
1246903490.0,167772687,TLS,Web
1246903344.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1077861194.0,167772687,TLS,Web
1246903314.0,167772687,TLS,Web
2542479648.0,167772687,TLS,Media
1246903487.0,167772687,TLS,Web
1093730858.0,167772687,TLS,Web
1093731010.0,167772687,TLS,Web
1093731007.0,167772687,TLS,Web
1246903490.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
761225751.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1246903345.0,167772687,TLS,Web
1077861216.0,167772687,TLS,Web
1246903468.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
1093730890.0,167772687,TLS,Web
1093730869.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1093730863.0,167772687,TLS,Web
761225922.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1211389770.0,167772687,TLS,Web
1093730832.0,167772687,TLS,Web
1246903468.0,167772687,TLS,Web
1211389734.0,167772687,TLS,Web
1093731010.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1211389770.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
2542479648.0,167772687,TLS,Media
1093730850.0,167772687,TLS,Web
1211389720.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
2455274144.0,167772687,TLS,Media
2455274144.0,167772687,TLS,Media
1211389755.0,167772687,TLS,Web
1077861292.0,167772687,TLS,Web
1093747761.0,167772687,TLS,Web
1093747747.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1211389890.0,167772687,TLS,Web
1211389770.0,167772687,TLS,Web
1093747768.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
761225769.0,167772687,TLS,Web
1246903329.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1211389742.0,167772687,TLS,Web
1093747731.0,167772687,TLS,Web
761225791.0,167772687,TLS,Web
1093747884.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
1246903312.0,167772687,TLS,Web
1077861311.0,167772687,TLS,Web
1093747753.0,167772687,TLS,Web
1246903392.0,167772687,TLS,Web
761225823.0,167772687,TLS,Web
1077861310.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1077861178.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1077861163.0,167772687,TLS,Web
761225802.0,167772687,TLS,Web
1077861215.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
1093747746.0,167772687,TLS,Web
1246903338.0,167772687,TLS,Web
1211389770.0,167772687,TLS,Web
761225774.0,167772687,TLS,Web
1093731012.0,167772687,TLS,Web
1211389758.0,167772687,TLS,Web
1077861310.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1077861159.0,167772687,TLS,Web
1211389770.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1077861316.0,167772687,TLS,Web
1211389763.0,167772687,TLS,Web
1246903370.0,167772687,TLS,Web
1093747760.0,167772687,TLS,Web
1246903330.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
1246903334.0,167772687,TLS,Web
761225802.0,167772687,TLS,Web
761225783.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1077861161.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
1246903468.0,167772687,TLS,Web
1077861194.0,167772687,TLS,Web
761225782.0,167772687,TLS,Web
761225922.0,167772687,TLS,Web
1093731010.0,167772687,TLS,Web
761225777.0,167772687,TLS,Web
1077861292.0,167772687,TLS,Web
1211389739.0,167772687,TLS,Web
1246903492.0,167772687,TLS,Web
761225763.0,167772687,TLS,Web
1077861314.0,167772687,TLS,Web
1246903468.0,167772687,TLS,Web
1246903341.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1093730860.0,167772687,TLS,Web
1077861316.0,167772687,TLS,Web
761225763.0,167772687,TLS,Web
1093731010.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
1093747752.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
761225762.0,167772687,TLS,Web
1246903324.0,167772687,TLS,Web
2542489879.0,167772687,TLS,Media
1211389890.0,167772687,TLS,Web
1246903487.0,167772687,TLS,Web
1211389725.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
761225762.0,167772687,TLS,Web
1093747733.0,167772687,TLS,Web
1211389736.0,167772687,TLS,Web
1093731010.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
1211389725.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1580112537.0,167772687,TLS,Media
1077861153.0,167772687,TLS,Web
1580112832.0,167772687,TLS,Media
1093747903.0,167772687,TLS,Web
2455274144.0,167772687,TLS,Media
1077861292.0,167772687,TLS,Web
1246903341.0,167772687,TLS,Web
1077861194.0,167772687,TLS,Web
1093730840.0,167772687,TLS,Web
1211389735.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
1211389743.0,167772687,TLS,Web
761225766.0,167772687,TLS,Web
761225771.0,167772687,TLS,Web
1077861316.0,167772687,TLS,Web
1211389745.0,167772687,TLS,Web
1077861163.0,167772687,TLS,Web
1246903486.0,167772687,TLS,Web
1246903321.0,167772687,TLS,Web
1093747760.0,167772687,TLS,Web
1093747749.0,167772687,TLS,Web
1211389723.0,167772687,TLS,Web
761225767.0,167772687,TLS,Web
1246903341.0,167772687,TLS,Web
1077861310.0,167772687,TLS,Web
1093747751.0,167772687,TLS,Web
761225766.0,167772687,TLS,Web
1077861155.0,167772687,TLS,Web
1093747738.0,167772687,TLS,Web
761225766.0,167772687,TLS,Web
761225774.0,167772687,TLS,Web
1077861292.0,167772687,TLS,Web
1093747764.0,167772687,TLS,Web
1093747753.0,167772687,TLS,Web
1211389737.0,167772687,TLS,Web
1077861151.0,167772687,TLS,Web
1246903312.0,167772687,TLS,Web
1246903330.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1093747765.0,167772687,TLS,Web
1246903337.0,167772687,TLS,Web
1093747807.0,167772687,TLS,Web
1093730844.0,167772687,TLS,Web
761225766.0,167772687,TLS,Web
761225774.0,167772687,TLS,Web
1077861311.0,167772687,TLS,Web
1246903341.0,167772687,TLS,Web
761225775.0,167772687,TLS,Web
1093747805.0,167772687,TLS,Web
1093730844.0,167772687,TLS,Web
1246903325.0,167772687,TLS,Web
1077861165.0,167772687,TLS,Web
1211389890.0,167772687,TLS,Web
761225751.0,167772687,TLS,Web
761225775.0,167772687,TLS,Web
1093730865.0,167772687,TLS,Web
1093730847.0,167772687,TLS,Web
1370176829.0,167772687,TLS,Web
1246903468.0,167772687,TLS,Web
1093747902.0,167772687,TLS,Web
1093747731.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1093747756.0,167772687,TLS,Web
1211389721.0,167772687,TLS,Web
1246903361.0,167772687,TLS,Web
1211389789.0,167772687,TLS,Web
761225900.0,167772687,TLS,Web
1093747752.0,167772687,TLS,Web
761225821.0,167772687,TLS,Web
1211389730.0,167772687,TLS,Web
1093747732.0,167772687,TLS,Web
1246903355.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
2542472658.0,167772687,TLS,Media
761225776.0,167772687,TLS,Web
1077861162.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
761225754.0,167772687,TLS,Web
1211389755.0,167772687,TLS,Web
1211389789.0,167772687,TLS,Web
761225922.0,167772687,TLS,Web
1093730832.0,167772687,TLS,Web
1093747751.0,167772687,TLS,Web
1077861154.0,167772687,TLS,Web
1093731012.0,167772687,TLS,Web
1211389755.0,167772687,TLS,Web
1093747758.0,167772687,TLS,Web
1246903468.0,167772687,TLS,Web
1093730852.0,167772687,TLS,Web
1093747805.0,167772687,TLS,Web
761225754.0,167772687,TLS,Web
2542474631.0,167772687,TLS,Web
1093747905.0,167772687,TLS,Web
761225777.0,167772687,TLS,Web
1077861314.0,167772687,TLS,Web
1093747753.0,167772687,TLS,Web
1211389770.0,167772687,TLS,Web
1093730871.0,167772687,TLS,Web
1093747751.0,167772687,TLS,Web
1077861294.0,167772687,TLS,Web
1093747750.0,167772687,TLS,Web
1211389770.0,167772687,TLS,Web
1077861142.0,167772687,TLS,Web
1211389887.0,167772687,TLS,Web
1093730871.0,167772687,TLS,Web
761225770.0,167772687,TLS,Web
1211389754.0,167772687,TLS,Web
1077861160.0,167772687,TLS,Web
1093747906.0,167772687,TLS,Web
1093747777.0,167772687,TLS,Web
1077861194.0,167772687,TLS,Web
1077861186.0,167772687,TLS,Web
761225770.0,167772687,TLS,Web
761225902.0,167772687,TLS,Web
1077861160.0,167772687,TLS,Web
1246903490.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
2542489879.0,167772687,TLS,Media
1246903468.0,167772687,TLS,Web
1246903356.0,167772687,TLS,Web
761225902.0,167772687,TLS,Web
1077861158.0,167772687,TLS,Web
1093730988.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1211389791.0,167772687,TLS,Web
1246903334.0,167772687,TLS,Web
1093747776.0,167772687,TLS,Web
1211389747.0,167772687,TLS,Web
1093747807.0,167772687,TLS,Web
1211389735.0,167772687,TLS,Web
1093730853.0,167772687,TLS,Web
1246903391.0,167772687,TLS,Web
1211389737.0,167772687,TLS,Web
761225794.0,167772687,TLS,Web
1093730879.0,167772687,TLS,Web
1370188099.0,167772687,TLS,Web
1211389735.0,167772687,TLS,Web
1093747732.0,167772687,TLS,Web
1246903391.0,167772687,TLS,Web
1211389736.0,167772687,TLS,Web
1077861181.0,167772687,TLS,Web
1093730990.0,167772687,TLS,Web
1211389741.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1077861151.0,167772687,TLS,Web
2542479648.0,167772687,TLS,Media
1093747756.0,167772687,TLS,Web
1093730880.0,167772687,TLS,Web
1093747905.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
761225775.0,167772687,TLS,Web
1093747732.0,167772687,TLS,Web
761225783.0,167772687,TLS,Web
1093747759.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
1077861314.0,167772687,TLS,Web
1211389729.0,167772687,TLS,Web
1211389742.0,167772687,TLS,Web
1093730853.0,167772687,TLS,Web
1093730880.0,167772687,TLS,Web
1093747759.0,167772687,TLS,Web
1077861146.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
1077861165.0,167772687,TLS,Web
1246903344.0,167772687,TLS,Web
1093747731.0,167772687,TLS,Web
1093730880.0,167772687,TLS,Web
1077861158.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
1246903489.0,167772687,TLS,Web
1077861165.0,167772687,TLS,Web
1077861165.0,167772687,TLS,Web
1211389736.0,167772687,TLS,Web
761225780.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
2542492981.0,167772687,TLS,Media
1246903348.0,167772687,TLS,Web
1211389745.0,167772687,TLS,Web
1246903330.0,167772687,TLS,Web
1093747731.0,167772687,TLS,Web
1211389753.0,167772687,TLS,Web
1211389742.0,167772687,TLS,Web
1246903350.0,167772687,TLS,Web
1093747764.0,167772687,TLS,Web
1211389791.0,167772687,TLS,Web
1093730853.0,167772687,TLS,Web
2542489879.0,167772687,TLS,Media
761225779.0,167772687,TLS,Web
1246903345.0,167772687,TLS,Web
1093730838.0,167772687,TLS,Web
1580112877.0,167772687,TLS,Media
1093730857.0,167772687,TLS,Web
2542479648.0,167772687,TLS,Media
1370176829.0,167772687,TLS,Web
1077861181.0,167772687,TLS,Web
2542474631.0,167772687,TLS,Web
1093730847.0,167772687,TLS,Web
1077861172.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
1246903334.0,167772687,TLS,Web
1211389714.0,167772687,TLS,Web
1093747772.0,167772687,TLS,Web
1211389741.0,167772687,TLS,Web
1211389724.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
2542474631.0,167772687,TLS,Web
1093730850.0,167772687,TLS,Web
1077861161.0,167772687,TLS,Web
1077861175.0,167772687,TLS,Web
1211389738.0,167772687,TLS,Web
2542486456.0,167772687,TLS,Media
1246903349.0,167772687,TLS,Web
1211389791.0,167772687,TLS,Web
1093747758.0,167772687,TLS,Web
761225763.0,167772687,TLS,Web
761225787.0,167772687,TLS,Web
1093730853.0,167772687,TLS,Web
1246903328.0,167772687,TLS,Web
1093747769.0,167772687,TLS,Web
1211389739.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
1093747752.0,167772687,TLS,Web
1093730881.0,167772687,TLS,Web
1093730849.0,167772687,TLS,Web
1093747769.0,167772687,TLS,Web
1077861145.0,167772687,TLS,Web
761225919.0,167772687,TLS,Web
1093747757.0,167772687,TLS,Web
761225750.0,167772687,TLS,Web
1077861138.0,167772687,TLS,Web
2542486796.0,167772687,TLS,Media
1246903361.0,167772687,TLS,Web
1093730847.0,167772687,TLS,Web
1580112832.0,167772687,TLS,Media
1093730853.0,167772687,TLS,Web
761225750.0,167772687,TLS,Web
1093747805.0,167772687,TLS,Web
1211389730.0,167772687,TLS,Web
2542492981.0,167772687,TLS,Media
1093747736.0,167772687,TLS,Web
1246903391.0,167772687,TLS,Web
1093730853.0,167772687,TLS,Web
2542472658.0,167772687,TLS,Media
1246903315.0,167772687,TLS,Web
1077861164.0,167772687,TLS,Web
1077861182.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
1077861194.0,167772687,TLS,Web
1580112537.0,167772687,TLS,Media
1246903319.0,167772687,TLS,Web
1246903389.0,167772687,TLS,Web
1211389745.0,167772687,TLS,Web
1077861186.0,167772687,TLS,Web
1211389868.0,167772687,TLS,Web
1246903370.0,167772687,TLS,Web
1093747750.0,167772687,TLS,Web
1211389737.0,167772687,TLS,Web
1246903318.0,167772687,TLS,Web
1211389791.0,167772687,TLS,Web
1077861186.0,167772687,TLS,Web
1211389722.0,167772687,TLS,Web
1093747786.0,167772687,TLS,Web
1093747748.0,167772687,TLS,Web
1211389716.0,167772687,TLS,Web
